tweet_id,text,suggested_intent,suggested_escalate,suggested_escalate_reason,confidence,reviewed,gold_intent,gold_escalate,gold_escalate_reason
1770189,@AmazonHelp could you contact them on my behalf?,other,1,The request is ambiguous and cannot be safely handled automatically,0.45,1,other,1,The request is ambiguous and cannot be safely handled automatically
2319415,@AmazonHelp I have shared the details,other,1,Message is ambiguous and may involve personal details that need human handling,0.45,1,other,1,Message is ambiguous and may involve personal details that need human handling
841863,"@AmazonHelp LOL tried it already... playing all app quiz n contestS,,,,,",other,1,Message is ambiguous and cannot be safely handled automatically,0.45,1,other,1,Message is ambiguous and cannot be safely handled automatically
2305759,"@AmazonHelp ""hey we want an exclusive"" but then has no clue how to handle said exclusive. So because amazon wanted a bigger piece of the pie, 4/6",general_complaint,1,"Message is vague and ambiguous, requiring human clarification",0.45,1,general_complaint,1,"Message is vague and ambiguous, requiring human clarification"
1943691,@AmazonHelp Yes i have shared the whole concern,other,1,"Message is ambiguous and lacks a clear actionable request, requiring human review",0.45,1,other,1,"Message is ambiguous and lacks a clear actionable request, requiring human review"
247444,@AmazonHelp @115851 @28320 @120033 @120319 I'm attaching snap shots. See the response your team does.,general_complaint,1,Message is vague and references screenshots; a human must review to understand the issue,0.55,1,general_complaint,1,Message is vague and references screenshots; a human must review to understand the issue
383332,"@AmazonHelp At the end I've to wait although it's #amazon mistake 
#NotAGreatIndianSale #Shame #Shame @115821.in",general_complaint,1,Vague complaint about Amazon mistake may require human review,0.55,1,general_complaint,1,Vague complaint about Amazon mistake may require human review
1037188,"Hey @115830, please could my fiancée have the other nine baskets? https://t.co/6Xf9cJAuUv",other,0,Request for additional items is simple and can be handled by standard support flow,0.65,1,other,0,The request does not clearly fit the defined support intents.
60245,@AmazonHelp Well how am i able to watch on my tablet or phone? And why are you advertising here? And why was i sold a firestick here that is no good,damaged_or_wrong_item,1,"Customer reports a defective Firestick and seeks help, which may require a replacement or troubleshooting beyond automated replies.",0.65,1,damaged_or_wrong_item,1,"Customer reports a defective Firestick and seeks help, which may require a replacement or troubleshooting beyond automated replies."
995463,"@AmazonHelp Like cals get transferred in gvt offices,even executive have no etiquettes,he is not getting any updt he jst gt the mail that will refund2/2",general_complaint,1,"Customer is frustrated about poor service and mentions a refund, requiring human follow‑up",0.7,1,general_complaint,1,"Customer is frustrated about poor service and mentions a refund, requiring human follow‑up"
698733,"@AmazonHelp How can I prove that it said Friday before I clicked order? That's convenient! Now that it's ordered I can't, but it said Friday.",order_status,0,Not required; the query is about order details and can be handled automatically,0.75,1,order_status,0,Not required; the query is about order details and can be handled automatically
2126736,@AmazonHelp This happens more than often but I will leave feedback,general_complaint,0,,0.75,1,general_complaint,0,The message can be handled without human escalation.
440044,@AmazonHelp Yes I did and they have promised me to deliver the package in next 24 hours.,order_status,0,,0.75,1,order_status,0,The message can be handled without human escalation.
313689,"@AmazonHelp Thank you,more interested in getting delivery asap. I chose to go with amazon bcos of date. Flipkart price 5999. Amazon 6499 losing both way",order_status,0,,0.75,1,order_status,0,The message can be handled without human escalation.
2917224,"@AmazonHelp Going to the link does not help, showing me my orders....
 ' Get $10 just for signing in to the app
From:""https://t.co/TDKSsI3E9F"" &lt;__email__&gt;
To:""__email__"" 

The app was installed and use it to shop online still active for your info.",account_access,1,User cannot access the link/account and may need assistance with login or account issues,0.75,1,account_access,1,User cannot access the link/account and may need assistance with login or account issues
2685167,"@AmazonHelp spoken to Amazon they couldn't find my email, so wouldn't give me any advice, 200 quid - learnt my lesson iPad here I come - Amazon 😤☹️",account_access,1,"User cannot locate their email/account, requiring human verification and assistance",0.75,1,account_access,1,"User cannot locate their email/account, requiring human verification and assistance"
1114414,"@AmazonHelp Then leave this matter, I will write whatever I hv faced",general_complaint,1,Vague complaint may require human to understand the issue,0.75,1,general_complaint,1,Vague complaint may require human to understand the issue
447157,"@AmazonHelp One item they have not said anything about it but there is no new order on my account for it and it doesn't say refunded. Also another item that says its just fulfilled by Amazon but doesn't say if I'm getting a replacement or a refund for It? Such poor service, disgraceful",order_status,1,User is unclear about refund/replacement status and may need human to verify order details,0.78,1,order_status,1,User is unclear about refund/replacement status and may need human to verify order details
1145917,"@AmazonHelp hi, I just got this email, but I am not a prime member? Is it legit or a virus?? https://t.co/S5wEYy204p",other,1,"User reports a suspicious email possibly phishing, requires human verification",0.78,1,other,1,"User reports a suspicious email possibly phishing, requires human verification"
1507278,"@AmazonHelp Sir, will you take any concern for my order or not??? Pls tell. I dont have much time to waste, requesting you.",general_complaint,1,"Customer is frustrated and the request is vague, requiring human assistance",0.78,1,general_complaint,1,"Customer is frustrated and the request is vague, requiring human assistance"
1522571,"@AmazonHelp I do. I feel like its a half baked item with 50% options not work or in Chinese. No real English support, no web support documentation.",damaged_or_wrong_item,1,"User reports a defective/unfinished product and lack of support, requiring human handling for possible replacement or refund",0.78,1,damaged_or_wrong_item,1,"User reports a defective/unfinished product and lack of support, requiring human handling for possible replacement or refund"
523516,@115821 Return policy enquiry from Amazon customer MohanKrishna (Order: 404-1115917-5931559) https://t.co/ljPhFQyw6u,other,0,"Policy question can be answered via automated FAQ, no sensitive account or financial issue",0.78,1,other,0,"Policy question can be answered via automated FAQ, no sensitive account or financial issue"
2443971,@AmazonHelp Why can't it say it can't be delivered to a locker then instead of saying full and the date is the 4th Dec,general_complaint,0,"User is expressing frustration about delivery information, no monetary or account issue requiring human intervention",0.78,1,general_complaint,0,"User is expressing frustration about delivery information, no monetary or account issue requiring human intervention"
438739,@115850 komparify is fraud website and Amazon promoting it . I have done dth recharge but it's done yet... u guys work with fraud???????,general_complaint,1,Allegation of fraud and potential misuse of Amazon brand requires human review,0.78,1,general_complaint,1,Allegation of fraud and potential misuse of Amazon brand requires human review
439320,@AmazonHelp it took you 8 hours to figure that out when i had already mentioned that. both the products are billed in my name and i have provided the...,billing_dispute,1,"Customer is upset about billing issues and slow response, involving money",0.78,1,billing_dispute,1,"Customer is upset about billing issues and slow response, involving money"
346737,@AmazonHelp I did report it. Cust service didn’t  appreciate seriousness of an unknown shipping package to me using my address and customer data.,general_complaint,1,Potential unauthorized package and data misuse requires human investigation,0.78,1,general_complaint,1,Potential unauthorized package and data misuse requires human investigation
2895867,"@AmazonHelp 7) A package goes missing in less than 24 hours!? Where'd last night's delivery person put it?
8) They resend part 1 of the package, part 2 I don't get an answer
9) Part 2 after four attempts I get a response, I cancel it, not worth the $1 savings for recurring item 3/?",order_status,1,Missing package and unresolved attempts require human investigation,0.78,1,order_status,1,Missing package and unresolved attempts require human investigation
2116180,@AmazonHelp can I dm you with an issue please?,other,1,"User requests private DM, potentially involving personal/account details that require human handling",0.78,1,other,1,"User requests private DM, potentially involving personal/account details that require human handling"
1553042,"@115850 
3/4
Today they told me money was not loaded by delivery boy
Fix this issue as soon as possible

Contact me on 7042766109",billing_dispute,1,Payment not collected by delivery person involves money and needs human handling,0.78,1,billing_dispute,1,Payment not collected by delivery person involves money and needs human handling
937346,@AmazonHelp @115821  Plz mke sure tht  Order# 407-3862363-0944315 wud b delivered to my nxt generation bcz I knw it  wont be delivered to me,order_status,1,Changing delivery address requires human handling,0.78,1,order_status,1,Changing delivery address requires human handling
277563,"@115850 prime is a scam in india. Happened twice in month - delivery guarantee breach and wrong status update that product delivered
#fail",general_complaint,1,Repeated delivery guarantee breaches and incorrect status updates need human review,0.78,1,general_complaint,1,Repeated delivery guarantee breaches and incorrect status updates need human review
1601588,@AmazonHelp That won't make it deliver it to my  alternate address will DM u that..,other,1,Changing delivery address requires a human agent,0.78,1,delivery_delay,0,The customer is discussing delivery to an alternate address.
16815,@AmazonHelp Guyzzz i have not received any mail have some common sense if i would i have received it why the f*** i would hav not replied #CommonSense,general_complaint,0,"User is venting about not receiving mail, no specific actionable request requiring human intervention",0.78,1,general_complaint,0,"User is venting about not receiving mail, no specific actionable request requiring human intervention"
639560,@AmazonHelp I have submitted. I hope you'd do what it takes to have my confidence back in Amazon @115851,general_complaint,1,User expresses dissatisfaction and expects a personalized response to regain confidence,0.8,1,general_complaint,1,User expresses dissatisfaction and expects a personalized response to regain confidence
885535,@AmazonHelp if I do amazon financing does that count for everything in my cart at that time? Also can I pay it off before the 12 months,other,0,No escalation needed; can be answered via FAQ about financing terms,0.8,1,other,0,No escalation needed; can be answered via FAQ about financing terms
459911,"@AmazonHelp 
Where is the list of lgq6appquiz",other,0,,0.8,1,other,0,The message can be handled without human escalation.
145704,"Was going to order a few things off @115830 until I see there that their so called next day prime delivery, won’t be delivered until Tuesday. Think I’ll give it a miss. #ripoff https://t.co/n1CaqH2RMl",general_complaint,0,,0.85,1,general_complaint,0,The message can be handled without human escalation.
1359075,@AmazonHelp I have also responded through... Please check and stop asking same thing again and again in DM...,general_complaint,1,"Message is ambiguous and about repeated support requests, requiring human review",0.85,1,general_complaint,1,"Message is ambiguous and about repeated support requests, requiring human review"
2285797,Just because something is in a cardboard box doesn’t meant it doesn’t need some sort of protection for shipping @115821. Also @118706...wtf are you doing with your packages? https://t.co/d8wUvhMkpr,general_complaint,0,,0.85,1,general_complaint,0,The message can be handled without human escalation.
2671134,"Top stuff from @amazonhelp, drop parcel off with random bloke in our building. No sign of him or delivery. Also, not replying to email.",delivery_delay,1,Missing parcel and lack of response require human intervention,0.85,1,delivery_delay,1,Missing parcel and lack of response require human intervention
233767,@115850 @115851 Shocked.... Till now No action taken from your end to solve the problem... Only effort from your team is to buy time.,general_complaint,1,Unresolved complaint needs human attention,0.85,1,general_complaint,1,Unresolved complaint needs human attention
940437,@AmazonHelp I unsubscribed from Amazon Tickets days ago but I am STILL getting emails!  Can you stop them pls!,general_complaint,0,,0.85,1,general_complaint,0,The message can be handled without human escalation.
1271979,@AmazonHelp see 1st screenshot for message and 2nd for evidence. Twitter won't let me upload the live recording! #privacyviolation #echo https://t.co/mXMSaHY8aB,general_complaint,1,Privacy violation claim requires human review,0.85,1,general_complaint,1,Privacy violation claim requires human review
1190202,Really disappointed in @115830  as my parcels definitely weren't handed to resident like it says!! The question is where are they??,delivery_delay,1,Missing parcels require human investigation to locate items and resolve delivery issue,0.85,1,delivery_delay,1,Missing parcels require human investigation to locate items and resolve delivery issue
797453,@115830 Hi! Is there any way I can stop parcels being left with neighbours when I am out? Thanks.,other,0,,0.85,1,delivery_delay,0,The customer is asking about preventing parcels from being left with neighbours.
1026076,"@AmazonHelp Cutiya company he Amazon

Not good answer

Call kar baiyla",general_complaint,1,"User is upset, uses profanity and requests a call, requiring human handling",0.85,1,general_complaint,1,"User is upset, uses profanity and requests a call, requiring human handling"
284007,@AmazonHelp “Parcel will be held for 48 hours waiting for instructions”. How can I instruct if I can’t contact the carrier?!,delivery_delay,1,Customer needs carrier instructions and cannot resolve automatically,0.85,1,delivery_delay,1,Customer needs carrier instructions and cannot resolve automatically
2281088,@115850 after selling product the way you people behave and don't take call shame on u people..,general_complaint,1,The tweet expresses a vague service complaint that likely requires a human response to address the issue properly.,0.85,1,general_complaint,1,The tweet expresses a vague service complaint that likely requires a human response to address the issue properly.
2974830,@AmazonHelp The OnTrac Customer Svc people keep calling their facility and not getting through; they then say they’ll call by end of day; ball drops and start over the next day,delivery_delay,0,The issue is a delivery delay complaint that can be addressed with standard automated tracking updates,0.85,1,delivery_delay,0,The issue is a delivery delay complaint that can be addressed with standard automated tracking updates
1279865,"@AmazonHelp Again, as I said, I don't need these stupid updates. Just deliver my order today.",delivery_delay,1,Repeated complaint about delivery timing likely requires human handling,0.85,1,delivery_delay,1,Repeated complaint about delivery timing likely requires human handling
315008,"@AmazonHelp WHEN YOU HAVE UNDERSTOOD MY PROBLEM THEN SOLVE IT, THAT'S ALL.",general_complaint,1,"Message is vague and ambiguous, requiring a human to determine the specific issue",0.85,1,general_complaint,1,"Message is vague and ambiguous, requiring a human to determine the specific issue"
412303,Anyone else with an @115821 firestick having a lot of issues with the watch ESPN app?,other,0,,0.85,1,other,0,The message can be handled without human escalation.
1630273,"@AmazonHelp That didn't help on either browser.  I click one song to play, but I see dozens from the playlist scroll by. Then I get that error message.",general_complaint,1,"User reports a persistent playback error that automated troubleshooting hasn't resolved, requiring human investigation.",0.85,1,general_complaint,1,"User reports a persistent playback error that automated troubleshooting hasn't resolved, requiring human investigation."
2675994,@115821 3 strikes in 2 days does seem worth it to me! USPS telling me they “refuse” to deliver and sending gifts without boxes! #dafuq,general_complaint,0,"No request involving money, account, or urgent issue; a standard apology can address the complaint",0.85,1,general_complaint,0,"No request involving money, account, or urgent issue; a standard apology can address the complaint"
108132,@AmazonHelp But I thought Prime membership meant next day?,general_complaint,0,,0.85,1,general_complaint,0,The message can be handled without human escalation.
2613275,"@AmazonHelp Nope, not a listed option b/c they're pretending it's ""shipping"" yet clicking Track Package does nothing",order_status,0,"User is reporting a non‑functioning tracking link, which can be addressed with automated troubleshooting steps",0.85,1,order_status,0,"User is reporting a non‑functioning tracking link, which can be addressed with automated troubleshooting steps"
445547,@AmazonHelp Thanks. I’ve tried to stop the delivery through your website so will see if this is successful.,cancel_order,1,"User is attempting to stop a delivery, which may require human verification to ensure the order is cancelled and no shipment occurs",0.85,1,cancel_order,1,"User is attempting to stop a delivery, which may require human verification to ensure the order is cancelled and no shipment occurs"
2899525,@115830 I order a boardgame that your delivery driver left with a neighbour (not as instructed) and now it has been stolen. Can't find a way to report this on your site :(,delivery_delay,1,"Package was misdelivered and stolen, requiring human investigation and possible refund",0.85,1,delivery_delay,1,"Package was misdelivered and stolen, requiring human investigation and possible refund"
1482883,Third time I've ordered off Amazon and they've lost my order. Heavily disappointed by the negligence and lack of communication of @115821 https://t.co/G2MCLonfM6,delivery_delay,1,Repeated lost orders and customer frustration require human intervention,0.85,1,delivery_delay,1,Repeated lost orders and customer frustration require human intervention
224756,@AmazonHelp already in an email conversation. Bt can't get my problem through..need to talk to a rep.,general_complaint,1,"User requests direct human assistance for an unresolved issue, requiring a support agent",0.85,1,general_complaint,1,"User requests direct human assistance for an unresolved issue, requiring a support agent"
2958685,@AmazonHelp Doesn't help now 😭😭 unless Santa works for Amazon 😂😭,general_complaint,0,,0.85,1,general_complaint,0,The message can be handled without human escalation.
1705436,Very Annoyed at #Amazon circuitry customer service emails when they said they handed your package to the resident and you weren't home..,delivery_delay,0,,0.85,1,delivery_delay,0,The message can be handled without human escalation.
438703,"@AmazonHelp It happens with almost every order I have now. My building code is in my address, I shouldn't have to do anything else to get my orders on time.",delivery_delay,1,Repeated delivery issues requiring human intervention,0.85,1,delivery_delay,1,Repeated delivery issues requiring human intervention
792079,"#AmazonIndia pathetic delivery services, ORDER # 408-8706809-0683542
No response ,",delivery_delay,1,"Customer reports no response and poor delivery service, requiring a human to investigate the order status",0.85,1,delivery_delay,1,"Customer reports no response and poor delivery service, requiring a human to investigate the order status"
181216,"Just been on hold with @115830 as amazon household account not working. On and off on hold for 22mins, women told me it was because I haven’t “upgraded to Prime” (which is rubbish), then she told me she’d ring me back after her shift ended. Wtf?? #terriblecustomerservice",account_access,1,Account access problem with Amazon Household and unresolved support call requires human assistance,0.85,1,account_access,1,Account access problem with Amazon Household and unresolved support call requires human assistance
521688,"@115821 
can't contact or mail customer care through the link on the app.Item showing delivered while never been https://t.co/dEGoPqpZM2!!!!",delivery_delay,1,"User cannot reach support and item is marked delivered but not received, requiring human intervention",0.85,1,delivery_delay,1,"User cannot reach support and item is marked delivered but not received, requiring human intervention"
275187,@AmazonHelp I've already written here. I keep getting completely different answers each time. First it was that the product is not supported (contd.),general_complaint,1,"User reports contradictory support answers and frustration, requiring human follow‑up",0.85,1,general_complaint,1,"User reports contradictory support answers and frustration, requiring human follow‑up"
437977,why is amazon prIME NOT WORKING how am i supposed to watch a film I’ve seen 5 times before to forget real life struggles &amp; responsibilities,general_complaint,0,,0.85,1,general_complaint,0,The message can be handled without human escalation.
2923562,@AmazonHelp Thank you :( I sent an e-mail,positive_feedback,0,,0.85,1,positive_feedback,0,The message can be handled without human escalation.
1031089,@AmazonHelp I can’t even message about app purchases?! Seriously!!saw reviews and this happened a lot and no refund for them. So thanks for wasting time,refund_request,1,"User is demanding a refund for app purchases and reporting no refund received, which involves monetary issues",0.85,1,refund_request,1,"User is demanding a refund for app purchases and reporting no refund received, which involves monetary issues"
1688654,"@AmazonHelp I'd rather not - I'm sure the agent just made up stuff in a bid to please me with their ""expertise"", because my bank were more informative",general_complaint,1,User is venting about an agent's misinformation and needs human review,0.85,1,general_complaint,1,User is venting about an agent's misinformation and needs human review
1111498,Thank you @115850 @12339 for such exceptional service. #worstexperience#poorservice#cluelesscompany https://t.co/QGUhw6aqjo,general_complaint,1,Sarcastic/ambiguous complaint may need human handling to address the issue appropriately,0.85,1,general_complaint,1,Sarcastic/ambiguous complaint may need human handling to address the issue appropriately
273832,"@AmazonHelp Hi, yes. This is the mail from 3rd Oct. It's 2-3 business days since then. So again, where are we on this?",order_status,0,,0.85,1,order_status,0,The message can be handled without human escalation.
407437,@AmazonHelp Order not even in my history anymore. And most (except one) credit cards removed from acct.,account_access,1,Missing order and removed payment methods indicate possible account/security issue requiring human assistance,0.85,1,account_access,1,Missing order and removed payment methods indicate possible account/security issue requiring human assistance
158602,"@AmazonHelp no, you guys just cancelled my ONE YEAR amazon prime membership after 5 months",billing_dispute,1,"Membership was cancelled unexpectedly, requiring human review of subscription and possible refund",0.85,1,billing_dispute,1,"Membership was cancelled unexpectedly, requiring human review of subscription and possible refund"
603144,@115830 my kindle seems to have died for good! Not charging or turning on? It is a few years old but wondered if you could help please?,other,1,Device malfunction likely requires human support for troubleshooting or warranty assistance,0.85,1,other,1,The customer reports a Kindle hardware failure and asks for help.
1264416,"@115850 your service has become terrible, its been 6 days since i issued return but no pickup done, called the CS 5 times, still nothing",general_complaint,1,Repeated unresolved return pickup attempts indicate a serious service issue requiring human intervention,0.85,1,general_complaint,1,Repeated unresolved return pickup attempts indicate a serious service issue requiring human intervention
912711,@115821 is trash now since they no longer use outside carriers. All they did was lose my order for the past 3 days 😒 canceling Prime. 🙅🏾,general_complaint,1,"User is upset and wants to cancel their Prime subscription, requiring account action",0.85,1,general_complaint,1,"User is upset and wants to cancel their Prime subscription, requiring account action"
637291,@AmazonHelp Thats the first thing i did.... no response!!,general_complaint,0,"User is expressing frustration about lack of response, but no monetary or account issue requiring human intervention",0.85,1,general_complaint,0,"User is expressing frustration about lack of response, but no monetary or account issue requiring human intervention"
2473533,"@AmazonHelp What overwhelming response?
I was there at exact 6 PM, still couldn't click the add to cart button. Add to cart button was disabled from the beginning!
Was that last for miliseconds?",general_complaint,1,"User reports a site functionality issue preventing purchase, requiring human investigation",0.85,1,general_complaint,1,"User reports a site functionality issue preventing purchase, requiring human investigation"
2400353,@AmazonHelp Inspite of give a change of address request &amp; getting a confirmation of same goods is getting dleivered at old address 1/2,delivery_delay,1,Potential misdelivery to wrong address requires human intervention,0.85,1,delivery_delay,1,Potential misdelivery to wrong address requires human intervention
2581902,"@AmazonHelp The information is all in that tweet. App tells me two things, one of which is not true, was never delivered to my address. @126705 will have to take this one then.",delivery_delay,1,Non-delivered order requires human investigation and may involve refund or reshipment,0.85,1,delivery_delay,1,Non-delivered order requires human investigation and may involve refund or reshipment
2226790,"@AmazonHelp I have but checked and only other reason than address is damaged which if the case three times is a worry, I would suggest Amazon make it clear on tracker why it is sent back this will help the customer and save time",general_complaint,0,,0.85,1,general_complaint,0,The message can be handled without human escalation.
1751598,"@AmazonHelp 2. to the correct address, yet I didn't receive it. If it was put ""through"" the letterbox, surely it would have landed on the carpet?  It &gt;",delivery_delay,1,Missing package requires human investigation to locate the order,0.85,1,delivery_delay,1,Missing package requires human investigation to locate the order
2827675,"@AmazonHelp @787586 Who will take responsibility of this kind of blunder???
It seems lots of sentiment involved at the time of ordering as it was for very special occasion",general_complaint,1,"User is demanding accountability for a problem, requiring human handling",0.85,1,general_complaint,1,"User is demanding accountability for a problem, requiring human handling"
2171081,@18220 Can you please help ! @115850  @AmazonHelp  not providing any help/support. https://t.co/KPmVQ7aW2c,general_complaint,1,"The tweet is a vague complaint without a specific actionable request, requiring human review",0.85,1,general_complaint,1,"The tweet is a vague complaint without a specific actionable request, requiring human review"
385400,@AmazonHelp Yes i have shared the information thrice now.. Nobody knows where the product is and delivery people are updating false status on tracking..,delivery_delay,1,Repeated attempts and false tracking updates indicate a need for human intervention,0.85,1,delivery_delay,1,Repeated attempts and false tracking updates indicate a need for human intervention
429025,"Totally fake commitments @115850 @115821 @115821 product not delivered after two attempts. No call, no notifications",delivery_delay,1,Unresolved delivery failure needs human follow‑up,0.85,1,delivery_delay,1,Unresolved delivery failure needs human follow‑up
1456305,"@AmazonHelp Already  checked, right path is 
App &gt; Menu &gt; Account &gt; Amazon  pay &gt; but recharge  option not show. Pls check",account_access,1,"User cannot locate the recharge option in Amazon Pay, requiring account assistance",0.85,1,account_access,1,"User cannot locate the recharge option in Amazon Pay, requiring account assistance"
350650,"@AmazonHelp Mr. PS as said on so many tweets, I have already shared the details with you'll n number of times. But you are not helping at all. https://t.co/pduc6CXA5O",general_complaint,1,Repeated unresolved complaint requires human intervention,0.85,1,general_complaint,1,Repeated unresolved complaint requires human intervention
2277774,When you think you found an AMAZING deal on a @29821 coat on @115821 Only to discover the seller was a fraud. 😭💔 My heart hurts . I should have known it was too good to be true. 😔 #Supersad,general_complaint,1,"User reports fraud and potential financial loss, requiring human investigation",0.86,1,general_complaint,1,"User reports fraud and potential financial loss, requiring human investigation"
52246,"@127748 @115850  @AmazonHelp @115821 @121899  Never purchase TCL led . Worst services after sales.
Amazon didn't help me even.",general_complaint,1,"Customer expresses dissatisfaction with after‑sales service and indicates Amazon hasn't helped, requiring human follow‑up.",0.88,1,general_complaint,1,"Customer expresses dissatisfaction with after‑sales service and indicates Amazon hasn't helped, requiring human follow‑up."
77461,"@AmazonHelp Not a thing. Just the tracking going from dispatched to ""let us know if it's not here by saturday""",delivery_delay,0,The issue is a delivery timing concern that can be addressed with automated tracking information,0.9,1,delivery_delay,0,The issue is a delivery timing concern that can be addressed with automated tracking information
606077,"@AmazonHelp If I order 🍕, Paid or not, they call or knock!! Did your driver  think this was a “prank”?? Kids playing on the app?? #livid",general_complaint,1,Customer is upset about driver behavior and needs human assistance,0.9,1,general_complaint,1,Customer is upset about driver behavior and needs human assistance
1334271,@AmazonHelp r u willing to help me ? Ur customer help is pathetic n ridiculous!! 😡😡😡😡😡,general_complaint,0,,0.9,1,general_complaint,0,The message can be handled without human escalation.
2943209,Extremely disappointing service from @116316 @115821 spoilt a 5th anniversary wedding surprise. Have written a email to @115851 . Let’s see how this progresses. Will keep posted! #Customerserivcefail #failloyalcustomer,general_complaint,1,User is venting about a serious service failure that impacted a personal event and may require human intervention,0.9,1,general_complaint,1,User is venting about a serious service failure that impacted a personal event and may require human intervention
579113,"Ah great, thanks. Just realised it was ‘Amazon Shipping’ it says it was ‘handed to resident’ on Thursday but my mum actually found it 2 days  later dumped on doorstep... any ideas? https://t.co/MkdArhZtSv",delivery_delay,0,Delivery issue can be addressed with automated tracking assistance,0.9,1,delivery_delay,0,Delivery issue can be addressed with automated tracking assistance
969274,"@AmazonHelp Hello still issue not resolved, if you cant run the company ask your ceo to shut down the company not to loot the money.",general_complaint,1,"User expresses frustration over unresolved issue and alleges financial wrongdoing, requiring human review",0.9,1,general_complaint,1,"User expresses frustration over unresolved issue and alleges financial wrongdoing, requiring human review"
585761,"@115940 @116439 After the latest Hulu update - this happened. Already cleared cache, deleted data, and uninstalled/reinstalled. Can you help? https://t.co/BHoEOabmel",other,0,"Not a money, account, or billing issue and can be addressed with generic troubleshooting",0.9,1,other,0,"Not a money, account, or billing issue and can be addressed with generic troubleshooting"
1156745,"@AmazonHelp Says my package was delivered, it wasn't and there's no way to contact you through the website?",delivery_delay,1,Missing package marked delivered requires human investigation,0.9,1,delivery_delay,1,Missing package marked delivered requires human investigation
726782,"@AmazonHelp Yes, this is the 4th time of me contacting you through customer services email now!",general_complaint,1,Repeated unresolved complaint indicates need for human intervention,0.9,1,general_complaint,1,Repeated unresolved complaint indicates need for human intervention
2460790,"@AmazonHelp Already did, but thank you!",positive_feedback,0,,0.9,1,positive_feedback,0,The message can be handled without human escalation.
1400632,@AmazonHelp Your service quality is really poor.. delivery and return pickup of any item is very time taking,general_complaint,1,Customer is voicing a service quality complaint that likely requires human handling,0.9,1,general_complaint,1,Customer is voicing a service quality complaint that likely requires human handling
659446,Received empty box of one plus five . Dussehra enjoyed by Amazon team and they ruined my father's gift. @115851  @115830 @119356 https://t.co/uBHl6P3Dnn,damaged_or_wrong_item,1,"Customer received an empty box, indicating a missing or wrong item, which requires human assistance to resolve",0.9,1,damaged_or_wrong_item,1,"Customer received an empty box, indicating a missing or wrong item, which requires human assistance to resolve"
