tweet_id,text,gold_intent,gold_escalate,gold_escalate_reason
322282,@AmazonHelp Alexa seems to have forgotten the command to stop playing music. Is this a known issue with a fix in progress?,,,
2761740,@AmazonHelp 分かりました🙆🏼,,,
2104906,@AmazonHelp Pas de problème. J'attends des nouvelles de votre collègue et de Colis Privé qui doit se renseigner (ça commence à être long avec eux).,,,
1021623,@116928 esto es de verdad vuestro? https://t.co/tYZu0NVJPI,,,
762436,"@AmazonHelp Entro en el chat y ni idea de lo que va el tema , explicar lo mismo por cuarta vez ..... no sabía que yo era un bufón para divertirles",,,
880023,@AmazonHelp I got this taken care of. Thank you!,,,
439751,Ptdr KO @120533 @12323 @41949 #Chronopostcestdelamerde https://t.co/yRNr7Y6wN7,,,
888191,@AmazonHelp I did call the number and they told me to reply to the email and I did and now I’m waiting for a reply.,,,
1137837,@115830 i just found out amazon charged me £79 for prime for a year. Why ? Can i get my money back ? Im not a reg customer...,,,
2363195,Amazon Logistics is the shittiest of all delivery companies. If you're not able to deliver THEN  Q U I T   I T,,,
2341974,@AmazonHelp No tengo ese dato. Son dos pedidos y no he recibido información sobre el transporte.,,,
2287948,@115850 @115821 Pathetic refund policies at Amazon reflected every now and then. cc @118702 @4167 are better. @43603 @121927 @19915,,,
1414471,@120465 シーズン1と翻訳者は同じですか？,,,
1549431,@AmazonHelp Amazon Customer Service cancelled the replacement order as requested.,,,
643652,Did anyone get #AmazonEcho invite in India? @121284  #AnxiouslyWaiting,,,
922728,@AmazonHelp I've ordered through Amazon.. The product was received by the courier.. But they've said that they can't deliver to my home..,,,
2953632,"@AmazonHelp Pas de soucis, merci pour votre aide !",,,
438834,@AmazonHelp Every email duly answered Sir. Please show some amount of sincerity towards your organisation and discharge your responsibility. Do you think you will get away and keep my money for long. Kindly do not continue to harass me. It would not help you.,,,
1168816,@AmazonHelp I spent $400 on 1 item. What they sent was broken. Now I'm responsible for paying shipping back to them?? No f*cking way!!,,,
2151936,@115833 I don't want to set up call friends and family but you keep trying to force me by defaulting to it all the time. How do I switch this off?,,,
205728,"@127390 @115821 @115821 , you crushed the top left corner of my dreams. it wasn't even shipped in a real box. learn how to respect books.",,,
2763526,"@AmazonHelp No, it wasn’t. This situation was so odd and has created all kinds of problems with my Kindle Library, etc.",,,
2931369,"@AmazonHelp Nowhere is that mentioned in the terms, it clearly states ""The included 1 year Prime membership will be assigned to the Amazon.in account which is used to activate the Echo device for the first time only""

But what is not clear is wheather 2 promotions can be applied to 1 account",,,
2558461,Fake goods from @115830 😡😡😡 https://t.co/MbB0XD8yZ1,,,
1786117,"@AmazonHelp Follow up to this - they made their first attempt at delivery today, despite being ""out for delivery"" both days on the weekend.

Goodbye Prime and goodbye Amazon.",,,
2888126,@AmazonHelp CARP login details do not work in that page. Please call me on 0844 801 3280 - Ben,,,
1041150,@115833 No matter what I name it Alexa will not find my groups!,,,
421909,@AmazonHelp E partiva dall'Italia,,,
2306136,@AmazonHelp ?? https://t.co/rMK4gZ70HN,,,
670459,"Just had the worst, most condescending customer service experience with @115821 . They usually never let me down 😭😭😭😭😭😭",,,
2919941,@AmazonHelp Will echo connect be available in Canada?,,,
2238679,@132994 @115850 Open sale?? @132994  @115850,,,
1554866,@AmazonHelp Erm - I did this yesterday and all I got were actual lies from you. How is it going to be different if I do it again?,,,
2485522,@AmazonHelp I just got both packages! Thank you!,,,
101735,"Ha pasado más de un mes de una devolución a @116928 y todavía no ha dado señales de vida, para comprar si que es fácil....#comerciolocal",,,
2456056,@AmazonHelp お仕事お疲れ様です。ご丁寧にありがとうAmazonさん。 再配達にならないようにしたいです,,,
537508,@AmazonHelp Look at Customer reviews section. Code snippet is displayed instead of actual value.,,,
549318,"@AmazonHelp Contacted Customer Service regarding this now, will wait and see what they say.",,,
1955740,@115850 received message that parcel delivered and signed by my husband which is fake. Please provide explanation and action.,,,
2852086,@AmazonHelp I checked the link. But it doesn't mean amazon put any MRP tag on products.,,,
2319696,@115833 @5631 @244902 @223118 Heard strange cross-talk on my echo device today. It sounded like Transistor Radio with background noise and later heard a kid talking. It lasted for around 10 mins. Has anyone experienced it? How can we protect our privacy?,,,
1132129,@AmazonHelp someone used my email to open an account. Called CS months ago &amp; was told it would be resolved. It hasnt. What can be done here?,,,
419385,"@AmazonHelp Why i did not get full refund of my order ID: 406-0347081-3617918. Mistake done by Amazon Delivery Boy, Why should i Pay.",,,
2061584,"@115850 मैंने अमेजन पर से नया फोन खरीदा है, और उसका पेमेंट   विजा कार्ड से किया कि १०% रिटर्न आयेगा पर अभी तक कोई पेमेंट रिटर्न नहीं आया है कृपया चेक करें कि पेमेंट रिटर्न क्यो नही आया है 
Order date:-23-Sep-2017
Order no:- 404-4839336-9347506
Order total
   5,998.00 (1 item)",,,
224606,"Wow, @115821 Canada just billed me (again) for an order that I had paid for in August and received in Sept. #WTF #CustomerService",,,
1499844,I HATE waiting in all day for @115830 deliveries! Why can’t they give you an accurate time for delivery.,,,
1366055,@AmazonHelp no and I called this am and they said they didn't know when is get it,,,
152035,@AmazonHelp  https://t.co/Pa5h2RwXqa,,,
833945,"Alexa, send echo home! Thank you @118919 #AmazonEcho https://t.co/TXat9xqVJt",,,
503494,@AmazonHelp I did. I was offered a $20 credit.... #fail,,,
235191,@AmazonHelp I ordered a brand new textbook from you guys and it didn’t come with an access code.,,,
2734030,@116875 @AmazonHelp por qué todavía no envían mi pedido? Sigue en estado de preparación y debió llegarme ayer,,,
2464819,@AmazonHelp I called and we have a new Kazoo coming in. What I think might have happened is someone out it in the wrong mailbox. Thanks for helping tho,,,
1251323,@AmazonHelp 😱😣☹️🙁😕😡,,,
1602293,@AmazonHelp real nice way of doing things..just keep silence!! whats the use of amazon care then when u cant even reply to ur customers?,,,
1718102,@AmazonHelp Yeah I’m in my house and my Wi-fi is saying it’s at 80mbps. I’ve never had this issue b4 and don’t have it for any other apps like YouTube,,,
215116,"@AmazonHelp Usually Amazon logistics,  but I've requested 6 tonnes that they  stop delivering my package,  but Amazon doesn't care.",,,
391667,"Dont trust @115821 
They give fake products and when it comes to replacement or return they will not do 
They will not respond to you",,,
1488680,@AmazonHelp No Lion King Broadway soundtrack in app! https://t.co/jX6LGsgd4J,,,
282245,ミニスーファミ、返品騒動巻き込まれたなあ。予約したのに発売日当日に届かないあたり雲行き怪しかったし、返金されてもこっちが別店舗で再度探さなきゃならないんだと。こっちはほとんど家にいる時間少ないっちゅーのに、二度手間かよ。konozama食いたくなきゃ、もうアマゾンで注文すんな。,,,
2418897,"@AmazonHelp It says, OTP has been sent, but I never received on my mobile even after 2 hrs wait. I can DM you my login-id/mobile.",,,
335696,@AmazonHelp Whoa! I can c that d lightning deal ended sooner wd only 3% claim in past 1hr. Thr's no waitlist too.  Smthing's not right. Here's the deal: https://t.co/I9GgNidL8o,,,
1561110,"@AmazonHelp I'm a Prime user and was guaranteed delivery by 8 PM yesterday.
I was messaged my order was delivered but it wasn't
I recieved it now 1/2",,,
2285800,"Bonjour @AmazonHelp, pourquoi séparer sur votre site les ""Cadeaux pour femmes"" de ""Cadeaux pour hommes"" pour Noël ?
Hi @AmazonHelp, why split ""Men gifts"" and ""Women gifts"" on your website for christmas ?",,,
1555494,@AmazonHelp Yes..I have shared the detail and waiting for call,,,
421599,@AmazonHelp The delivery date for my item which I purchased on 6/10/17 is showing 17thNov. But it's supposed to be a Diwali gift!Please help,,,
951979,thanks @115821.. another same day delivery didn't arrive as promised.,,,
637251,@AmazonHelp So far I'm still waiting for the ticket to go through. Will keep you updated. Thank you.,,,
644887,@115851 why don't u rply to ur normal customer @115850,,,
602336,cuando @116875 perdio mi paquete https://t.co/fOTP6uykql,,,
1191695,"@AmazonHelp Hv prvdd u wth same sm time bck 
pls pls help fast!
Ths isnt dne evrytm u'd b trubling ur custs!
hw cd ur devteam smply updt d stts?",,,
1536926,@AmazonHelp A credit for the items in question,,,
2671362,@AmazonHelp Exactly the same . I double checked that,,,
1020959,@AmazonHelp pre-ordered a game for my son that advertises early access. How does he get access? I've tried DM but no reply 🤔,,,
1163375,"still waiting for my product ordered on 14th oct. no respect for prime customer, pathetic service, bad experience @115850",,,
321681,Sir I was mobile purchased in Amazon before 3 months when it's damaged. And I returned it. Still not pay money +919448058927 plz contact me,,,
660403,"How do you sell a photography book as e-book, in PDF? @115821 @117634",,,
109914,"@AmazonHelp I cannot understand why your staff would think that they are helping me by cancelling my order repeatedly and charging me for the delivery and order multiple times, and behaving like I should be thankful for being robbed! You have my TV, you could deliver it tomorrow but no.",,,
74814,"@AmazonHelp Mj where is the bull shit update from your side, making false update and running fake offers and website, shame on you",,,
2356706,@AmazonHelp roger that. email sent.,,,
1220979,"@AmazonHelp When I texted customer service, Kathy said reward points can't be used for S&amp;S. So items I needed now were reordered at full price.",,,
490489,"@AmazonHelp In account (amazon.ca), order tracking says expected delivery is Nov. 30th. Input tracking in Canada Post, all it says is ""Electronic information submitted by shipper"" on Nov. 29th. Where is my order? (702-8724264-3738610)",,,
1459762,@AmazonHelp No delivery...,,,
2552009,"@AmazonHelp ok, thank you",,,
227726,"prime reading凄すぎてますますプライム会員やめれない(*ﾟ∀ﾟ*)
凄い、Amazon！！",,,
2283534,@AmazonHelp Yes and yes. Third time I get a same day delivery the next day.,,,
939515,@AmazonHelp No. I chat with amazon customer rep last night asked why my packages not picked up since oct 11&amp;12. I was told @115817 would come this morning.,,,
616970,@AmazonHelp App version https://t.co/cpcZZWQVzK,,,
1786060,@AmazonHelp You’re welcome. Thanks for being so responsive!,,,
438878,"@AmazonHelp I have reverted several times,hven't hear from u guys.think it's a template u guys have fr Twitter which u keep on pasting #atrociousamazon",,,
1498514,@AmazonHelp Yes :(,,,
2644144,"@AmazonHelp hello, my prime account got blocked. no apparent reason and no instructions to fix. waiting on an urgent package.",,,
1736202,@AmazonHelp That’s explained the situation?,,,
897601,@115821 can you tell me why my package is delayed??? I needed it like yesterday...,,,
2151987,"@120533 j’ai commandé ca pour noel https://t.co/usr3wXFid8 mais rupture temporaire, c’est dispo avant noel ? Car sur je le trouve sur d’autres sites …",,,
383337,"@AmazonHelp You guys can deliver wrong items but you can't deliver right items before Diwali. #NotAGreatIndianSale 😞😞
cc: @115821 @115850",,,
2777373,@115821 I am having trouble downloading an auto rip of a cd I recently purchased can you help?,,,
276518,@115850 your service is annoying. Please refund my money if you can't deliver the product.,,,
1316513,@AmazonHelp The second item I had ordered even attempted delivery yesterday (but seems to have failed for some unknown reason),,,
1680543,"Companies with good customer service deserve props. @115821, the help your customer service rep Robert N. gave me was beyond amazing. 🙌🏼",,,
1827375,"@AmazonHelp The product is still available wid d seller, it got cncld due to blue dart courier which doesn't hav service in our location",,,
1237946,@AmazonHelp And your agent on the phone just hung up on my wife,,,
44556,@AmazonHelp Grazie mille ☺️,,,
968085,@115850 why does a Amazon echo delivery take over 3 weeks with a prime membership?,,,
2297471,@AmazonHelp The guidance from your rep was “what else are u still expecting from us?”,,,
1037145,@115821 probably not the best idea to send a gpu in it's original box because then this happens and it's great to hear your customer relations telling me I could get charged for it anyways https://t.co/XsUHhDylJ2,,,
2914507,"@AmazonHelp what is going on with your customer support  on https://t.co/Xa88s4dd48 - the current person I'm chatting with has no idea what they're doing, at all. In fact they're  barely writing an English sentence. So infuriating.",,,
1041742,"@AmazonHelp Trilogia Mistborn, Coração de Aço e Brigada Fantasma. Parem de fazer promoções! Eu imploro",,,
603157,Getting fed up with @115830 deliveries getting later and later. 22.10 on a Sunday night!,,,
2280828,@AmazonHelp Hello?,,,
1794112,Uma alegria chamada comprar na @117086 e ganhar de presente o Espadachim de Carvão &lt;3,,,
2882620,@AmazonHelp HII I ordered something on the 19th and it says it is been returned to Amazon due to damage but I'm still waiting for my refund? https://t.co/nLiRaU2KpK,,,
1560201,@AmazonHelp Details shared. Nobody called yet. Please get this sorted. Its extremely shabby serive. @115850,,,
266484,"@AmazonHelp Hey, haven’t got my Battlefront 2 beta access code?",,,
1371814,@AmazonHelp I just got off the phone with the rep. I basically have to wait until tomorrow.  ☹️,,,
1168496,Comprinhas na @117086. https://t.co/rvYIAojlYu,,,
427764,"@115850  item ordered on 16th July 2017, not delivered yet..wow... https://t.co/XLz0NCdYw8",,,
2137846,@AmazonHelp No since I️ am not at home when they’re dropped off. Thankfully my neighbor is nice enough to hold I️t until I️ get back at night,,,
1457955,@116618 I Was in Last week and now I'm not. Are you ok? Worst experience ever.,,,
2399577,@AmazonHelp Ni una llamada. Que yo encima estaba cerca y podia haber ido a casa en 2 min.,,,
182906,"@AmazonHelp como eu comprei em pré-venda, a data só seria estimada no dia 2/10, no lançamento. mas agora só diz que o livro está fora de estoque...",,,
1593590,@AmazonHelp is my twitter handle eligible for contests?  because my twitter handle some word match to amazon.,,,
1167723,"@137605 @135806 @AmazonHelp @AmazonHelp, parece que @137605 no responde... E imagino que la ""entrega prevista: Martes, 24 Oct 2017"", va a ser que NO.",,,
2501892,@115830 hi I bought a microwave last month and it starts at random do I need to contact you or Russell Hobbs?,,,
232323,@AmazonHelp Y la otra que no me lo Llevant ellos,,,
325371,@AmazonHelp May be!,,,
780348,@AmazonHelp Delayed primedelivery+10 e-mails + 4 chats+7 customer care calls later&gt;I have a washing machine delivered upside down n remains uninstalled,,,
2970538,"@AmazonHelp I have everything set up (UPS pick up and return), but what I want to re-buy was on sale when I purchased the items.

Can I get those at the original price I did or do I have to pay what the current price is?",,,
2772319,@AmazonHelp thank you again❤️,,,
816306,@AmazonHelp I just sent a message,,,
123402,"@AmazonHelp @6967 And not only that, when I track my order on your website.... Apparently I didn't make any. Even though I have emails and credit card receipts proving otherwise. https://t.co/9AzQ8RTAbt",,,
1652451,@AmazonHelp You’re a bunch of idiots that’s what you are !!!! I’ll never be using amazon again after this shambles !! @AmazonHelp,,,
2199073,"Two orders the last two days, through Prime, delayed TWICE. @115821 I need what I ordered on the guaranteed date, not three days late.",,,
652171,@AmazonHelp Thank you!,,,
1500798,"@AmazonHelp We’re using the web browser. When using the Amazon link provided, I’m redirected to a Kindle page.",,,
1050800,"@AmazonHelp @368322 pls deliver to nathan instead

Kind regards,
Simon Clavey",,,
1873867,"Congrats @115830 you have locked my account due to fraud (it wasn't). Following instructions to reset my password, and still can't log in.",,,
2932752,Hey @115850 issue with the application now?,,,
315059,My tweets are not on @115850 page. They have deleted all my tweets. They boast customer tweets are on Twitter handle. Amazon Misguides,,,
2300804,@AmazonHelp Ughhhh I️ thought I’d get it next day😩,,,
21433,"@115850 @115850 

Photo 1: Product i purchased RS 3995.
Photo 2: Product i received MRP TORN HALF.
MRP :2795.

Why you are cheating me AmazonIndia https://t.co/v9sei31mrk",,,
1570863,@AmazonHelp Da kam auch nur ja sorry Hersteller hat nicht geliefert und ich soll warten. Komisch das andere den artikel erhalten haben.,,,
2690725,@115850 You need to understand that offer a prompt refund does not make you a good service provider. Order fulfilment is what counts.,,,
825527,"@115851 @115850 @1840
A big flaw in your exchange policy, which could cost millions. Fix before it's too late!",,,
2176704,@115830 @AmazonHelp Apparently Amazon UK think its ok to send porn advertisements to a 10 year old kids table. My colleague and her son are very upset! Been waiting for a manager call back for more then 24 hours! Expected more from such a solid brand! #AMAZON #PORN,,,
2974890,"@AmazonHelp just took the day off work to be home for my package deliveries, and neither showed up.",,,
2152538,"@#USPS ,horrible service, taking on @#AmazonPrime ,bad idea ,i dread the Holiday service , we want the big brown truck back , @#USPS 
Sucks",,,
2948194,"Why don’t I get @117795 ? Because I placed 2 orders over a week ago and they just informed me today they are having shipping problems!? Also, I am waiting on TOILET PAPER. Tough to ship? Every time I give them another chance @115821 disappoints",,,
2299245,@AmazonHelp I have already complaint on it but not at all satisfy,,,
2162377,"@AmazonHelp Very sloppy and irresponsible handling of my order placed with you. Without actual delivery, status updated as delivered!!",,,
